12:14:46.292,23.70,-6.10,2.50,6.51,0.00,-0.15,0.07
12:14:46.358,23.66,-6.22,2.90,7.30,0.04,-0.17,0.10
12:14:46.391,23.71,-6.04,2.64,6.83,0.02,-0.13,0.07
12:14:46.424,23.71,-6.13,2.97,7.16,0.03,-0.16,0.09
12:14:46.490,23.67,-5.75,2.97,7.29,0.01,-0.19,0.10
12:14:46.523,23.65,-5.89,3.15,7.38,0.03,-0.19,0.11
12:14:46.556,23.72,-5.74,3.17,7.35,0.02,-0.13,0.06
12:14:46.622,23.74,-5.73,3.19,7.49,0.03,-0.13,0.07
12:14:46.655,23.68,-5.77,3.12,7.46,0.01,-0.11,0.05
12:14:46.687,23.67,-5.67,3.04,7.47,0.02,-0.11,0.06
12:14:46.753,23.69,-5.78,3.13,7.55,0.02,-0.08,0.05
12:14:46.785,23.68,-5.62,2.89,7.34,0.02,-0.07,0.04
12:14:46.817,23.67,-5.73,3.06,7.55,0.01,-0.04,0.03
12:14:46.881,23.66,-5.55,2.97,7.37,0.01,-0.03,0.03
12:14:46.914,23.65,-5.69,3.22,7.57,0.01,0.00,0.02
12:14:46.946,23.66,-5.50,3.07,7.34,0.01,0.01,0.01
12:14:47.012,23.68,-5.66,3.23,7.56,0.01,0.02,0.01
12:14:47.044,23.70,-5.54,3.11,7.34,0.01,0.04,-0.00
12:14:47.076,23.73,-5.76,3.15,7.49,0.01,0.04,-0.00
12:14:47.141,23.69,-5.67,3.01,7.28,0.01,0.06,-0.01
12:14:47.174,23.72,-5.83,3.04,7.40,0.01,0.05,0.00
12:14:47.206,23.71,-5.75,2.96,7.25,0.00,0.06,-0.01
12:14:47.272,23.66,-5.83,3.00,7.36,0.01,0.05,0.00
12:14:47.305,23.71,-5.78,2.97,7.26,0.01,0.06,-0.01
12:14:47.338,23.68,-5.77,2.99,7.32,0.01,0.04,0.00
12:14:47.404,23.65,-5.80,3.07,7.32,0.01,0.04,-0.01
12:14:47.437,23.67,-5.80,3.03,7.25,0.02,0.03,0.01
12:14:47.503,23.70,-11.05,0.73,2.27,-0.08,0.95,-0.39
12:14:47.535,23.70,-7.85,0.09,1.47,-0.03,1.90,-0.78
12:14:47.568,23.68,-4.14,0.91,8.20,-0.00,-1.13,0.15
12:14:47.634,23.68,-5.38,3.24,12.49,0.03,-0.37,0.24
12:14:47.666,23.67,-6.36,2.75,7.14,-0.08,1.04,-0.51
12:14:47.699,23.68,-8.33,0.11,-1.38,-0.01,0.63,-0.16
12:14:47.765,23.72,-9.04,1.43,-1.05,0.02,1.17,-0.41
12:14:47.798,23.69,-5.79,-0.75,3.30,-0.01,-0.13,-0.03
12:14:47.831,23.69,-5.47,4.51,9.36,0.02,-0.02,0.06
12:14:47.897,23.71,-5.49,2.84,7.62,0.05,-0.60,0.30
12:14:47.930,23.66,-5.78,4.07,9.10,0.04,-0.31,0.15
12:14:47.962,23.69,-5.71,3.22,7.59,0.02,-0.07,0.03
12:14:48.028,23.69,-6.02,2.80,6.79,0.02,-0.01,0.03
12:14:48.061,23.69,-5.85,3.00,7.22,0.02,-0.06,0.04
12:14:48.094,23.73,-5.99,2.99,7.30,0.02,-0.06,0.05
12:14:48.160,23.69,-5.82,3.11,7.45,0.01,-0.05,0.04
12:14:48.193,23.70,-5.90,2.85,7.37,0.01,-0.03,0.03
12:14:48.226,23.70,-5.84,3.04,7.28,0.02,-0.04,0.03
12:14:48.291,23.65,-5.69,2.96,7.51,0.01,-0.06,0.04
12:14:48.324,23.69,-5.72,3.14,7.45,0.01,-0.02,0.02
12:14:48.357,23.66,-5.77,2.87,7.49,0.01,-0.04,0.03
12:14:48.423,23.67,-5.86,3.04,7.22,0.01,-0.01,0.01
12:14:48.456,23.71,-5.83,3.03,7.26,0.02,-0.02,0.02
12:14:48.489,23.66,-5.89,3.23,7.40,0.02,-0.02,0.03
12:14:48.555,23.70,-5.80,2.94,7.04,0.01,0.01,0.01
12:14:48.588,23.71,-5.88,2.90,7.42,0.00,0.07,-0.02
12:14:48.620,23.68,-5.72,2.61,6.83,0.00,0.03,0.00
12:14:48.686,23.67,-5.84,3.21,7.22,0.02,-0.01,0.03
12:14:48.718,23.70,-5.63,2.86,7.20,0.01,-0.00,0.01
12:14:48.750,23.68,-5.78,3.16,7.25,0.02,0.01,0.02
12:14:48.816,23.70,-5.75,3.08,7.25,0.02,-0.02,0.03
12:14:48.849,23.69,-5.83,3.29,7.21,0.02,-0.00,0.02
12:14:48.881,23.72,-5.70,3.08,7.41,0.01,0.00,0.02
12:14:48.947,23.70,-5.78,3.04,7.45,0.01,0.00,0.02
12:14:48.980,23.68,-5.77,2.89,7.42,0.00,0.00,0.01
12:14:49.012,23.67,-5.73,2.96,7.51,0.01,-0.00,0.02
12:14:49.078,23.68,-5.66,2.97,7.35,0.01,0.01,0.01
12:14:49.111,23.68,-5.75,3.04,7.25,0.01,0.01,0.01
12:14:49.143,23.69,-5.81,3.08,7.35,0.01,0.02,0.01
12:14:49.209,23.70,-5.71,3.02,7.29,0.01,0.01,0.01
12:14:49.242,23.71,-5.87,3.15,7.28,0.01,0.01,0.01
12:14:49.274,23.68,-5.77,3.06,7.18,0.01,0.00,0.01
12:14:49.340,23.64,-5.90,2.96,7.36,0.01,-0.00,0.02
12:14:49.373,23.69,-5.84,3.02,7.14,0.01,0.00,0.02
12:14:49.438,23.72,-5.88,3.18,7.29,0.02,-0.00,0.02
12:14:49.471,23.66,-5.71,3.09,7.25,0.01,-0.00,0.02
12:14:49.504,23.67,-5.81,3.02,7.48,0.01,-0.02,0.03
12:14:49.570,23.70,-5.80,2.87,7.29,0.01,-0.01,0.02
12:14:49.603,23.66,-5.78,3.01,7.46,0.01,-0.02,0.03
12:14:49.636,23.67,-5.77,2.91,7.30,0.01,-0.01,0.02
12:14:49.702,23.66,-5.86,3.05,7.31,0.01,-0.02,0.02
12:14:49.735,23.68,-5.78,3.15,7.20,0.02,-0.00,0.02
12:14:49.768,23.69,-5.77,3.19,7.32,0.02,-0.01,0.02
12:14:49.834,23.72,-5.90,2.93,7.27,0.01,-0.01,0.02
12:14:49.867,23.69,-5.83,3.07,7.26,0.01,-0.01,0.02
12:14:49.901,23.68,-5.79,3.06,7.30,0.01,0.00,0.02
12:14:49.965,23.68,-5.74,3.03,7.31,0.02,-0.00,0.02
12:14:49.998,23.67,-5.78,3.02,7.37,0.01,-0.00,0.02
12:14:50.031,23.67,-5.76,3.10,7.28,0.02,0.01,0.01
12:14:50.097,23.68,-5.72,2.93,7.32,0.01,0.01,0.01
12:14:50.130,23.67,-5.80,3.12,7.30,0.02,-0.01,0.02
12:14:50.163,23.68,-5.77,3.12,7.41,0.01,-0.01,0.02
12:14:50.229,23.63,-5.78,2.92,7.35,0.01,-0.01,0.02
12:14:50.262,23.71,-5.86,3.01,7.25,0.01,0.01,0.01
12:14:50.294,23.67,-5.74,3.03,7.35,0.01,-0.00,0.02
12:14:50.361,23.68,-5.75,3.05,7.36,0.01,0.00,0.02
12:14:50.394,23.68,-5.69,3.01,7.47,0.01,-0.01,0.02
12:14:50.427,23.72,-5.78,3.05,7.34,0.02,0.01,0.01
12:14:50.493,23.69,-5.73,3.03,7.44,0.01,-0.01,0.02
12:14:50.526,23.68,-5.88,2.99,7.19,0.02,-0.01,0.03
12:14:50.559,23.70,-5.79,3.01,7.38,0.01,-0.02,0.02
12:14:50.625,23.68,-5.86,3.00,7.36,0.01,-0.02,0.03
12:14:50.658,23.65,-8.66,0.70,-1.29,0.11,-0.33,-0.01
12:14:50.691,23.69,-8.43,2.18,1.81,0.05,1.23,-0.74
12:14:50.757,23.69,-8.33,4.56,3.35,0.07,1.85,-0.91
12:14:50.790,23.73,-6.64,0.75,3.72,-0.17,1.51,-0.68
12:14:50.823,23.67,-5.59,3.51,8.96,0.08,0.80,-0.26
12:14:50.889,23.71,-5.92,1.83,4.57,-0.09,0.44,-0.20
12:14:50.922,23.67,-5.26,3.00,7.81,-0.08,0.21,-0.06
12:14:50.955,23.70,-5.55,2.80,7.26,0.03,-0.04,0.07
12:14:51.021,23.74,-5.44,3.51,7.66,0.05,-0.05,-0.01
12:14:51.054,23.67,-5.55,2.98,7.25,0.04,0.11,-0.05
12:14:51.087,23.67,-5.74,3.02,7.29,-0.02,0.16,-0.01
12:14:51.153,23.70,-5.67,3.08,7.18,0.00,0.10,-0.00
12:14:51.186,23.67,-5.63,3.01,7.50,0.02,0.06,-0.01
12:14:52.666,23.80,-5.44,3.28,7.83,0.01,-0.03,0.01
12:14:54.181,23.72,-5.79,3.28,7.56,0.03,-0.08,0.04
12:14:55.697,23.65,-5.44,3.21,7.66,0.00,0.01,-0.01
12:14:57.279,23.63,-5.32,2.81,7.35,-0.00,-0.04,-0.00
12:14:58.828,23.67,-5.50,3.16,7.65,-0.01,0.00,-0.02
12:15:00.380,23.68,-5.44,2.88,7.00,0.00,-0.05,0.01
12:15:01.932,23.67,-5.68,3.01,7.32,0.00,0.00,-0.01
12:15:03.480,23.62,-5.48,2.86,6.97,-0.00,-0.00,-0.01
12:15:05.032,23.58,-5.42,2.87,7.23,-0.02,-0.01,-0.01
12:15:06.582,23.59,-5.31,3.07,7.48,0.00,0.04,0.03
12:15:07.209,23.60,-6.17,2.24,4.33,0.08,0.09,0.11
12:15:07.837,23.60,-5.25,1.88,6.75,-0.01,0.34,-0.15
12:15:08.497,23.60,-5.76,3.22,7.76,0.08,-0.18,0.14
12:15:09.124,23.57,-5.33,2.79,7.70,0.02,0.14,-0.02
12:15:09.750,23.57,-4.62,1.16,6.84,-0.09,0.28,-0.20
12:15:10.410,23.55,-5.50,2.30,5.53,-0.02,0.25,-0.09
12:15:11.039,23.59,-6.66,0.05,0.96,-0.08,0.89,-0.44
12:15:11.665,23.61,-5.68,2.79,7.12,0.07,-0.10,0.14
12:15:12.326,23.59,-5.12,2.46,8.54,0.09,-0.23,0.19
12:15:12.953,23.57,-5.71,2.94,6.75,0.06,-0.05,0.11
12:15:13.580,23.61,-5.50,1.08,4.62,-0.06,0.36,-0.14
12:15:14.240,23.62,-5.66,1.65,5.63,0.00,0.17,-0.01
12:15:14.867,23.61,-5.94,1.82,3.92,-0.07,0.80,-0.33
12:15:15.494,23.55,-4.17,1.48,8.99,-0.15,0.04,-0.14
12:15:16.153,23.59,-4.96,-0.01,4.98,-0.10,0.38,-0.25
12:15:16.779,23.58,-5.93,3.47,7.79,0.11,-0.07,0.17
12:15:17.406,23.55,-5.62,2.24,7.00,0.05,0.02,0.06
12:15:18.066,23.58,-5.51,1.95,7.20,0.06,-0.05,0.09
12:15:18.693,23.55,-6.28,1.49,3.55,-0.01,0.44,-0.09
12:15:19.321,23.61,-5.39,1.84,6.10,-0.01,0.24,-0.06
12:15:19.982,23.55,-5.41,2.31,7.66,0.02,0.27,-0.12
12:15:20.609,23.56,-5.57,1.78,5.43,-0.06,0.56,-0.24
12:15:21.234,23.56,-4.78,1.63,7.30,-0.10,0.20,-0.17
12:15:21.300,23.56,-5.64,2.11,6.16,0.12,0.51,-0.14
12:15:21.332,23.59,-8.64,4.48,2.84,0.04,0.87,-0.22
12:15:21.398,23.57,-7.49,5.84,7.09,-0.43,0.00,-0.06
12:15:21.431,23.52,-6.72,1.20,5.84,-0.13,0.80,-0.24
12:15:21.463,23.61,-5.55,2.67,6.73,0.01,0.37,-0.08
12:15:21.529,23.54,-7.46,5.45,6.15,0.17,0.23,-0.04
12:15:21.562,23.60,-5.19,2.06,6.79,-0.04,0.06,-0.09
12:15:21.594,23.55,-6.17,3.30,7.18,0.02,0.22,-0.05
12:15:21.660,23.62,-5.52,2.88,6.26,0.02,0.08,-0.02
12:15:21.693,23.62,-6.24,3.31,7.28,0.01,0.12,-0.02
12:15:21.725,23.64,-5.68,2.61,6.43,0.00,0.07,0.01
12:15:21.791,23.61,-6.09,3.34,7.44,0.03,-0.01,0.02
12:15:21.823,23.59,-5.29,2.69,7.31,0.02,-0.01,-0.02
12:15:21.887,23.56,-5.94,3.30,7.96,0.04,0.01,0.02
12:15:21.919,23.61,-5.54,2.99,7.44,-0.02,0.02,0.00
12:15:21.952,23.58,-5.87,2.94,7.43,0.01,-0.01,0.04
12:15:22.017,23.56,-5.58,2.95,7.16,0.02,-0.02,0.02
12:15:22.050,23.57,-5.76,3.19,7.47,0.04,-0.05,0.05
12:15:22.082,23.57,-5.57,3.05,7.34,0.01,-0.03,0.01
12:15:22.148,23.59,-5.63,3.13,7.48,0.01,-0.04,0.03
12:15:24.160,23.62,-5.48,3.24,7.96,0.03,-0.03,0.04
12:15:26.172,23.58,-5.44,3.29,7.80,0.03,0.01,0.02
12:15:28.184,23.52,-5.27,3.31,7.89,0.03,-0.02,0.03
12:15:30.232,23.52,-5.31,3.25,7.79,0.03,-0.00,0.03
12:15:32.240,23.53,-5.17,3.16,7.59,0.02,0.00,0.02
12:15:33.659,23.54,-5.28,2.94,6.86,0.01,-0.02,0.04
12:15:35.012,23.51,-5.68,3.51,7.84,-0.03,-0.02,0.04
12:15:36.397,23.49,-5.27,2.91,7.57,-0.01,-0.01,0.01
12:15:37.781,23.48,-5.30,3.22,7.89,-0.03,-0.03,0.02
12:15:39.232,23.45,-5.01,3.09,7.35,0.03,-0.06,0.06
12:15:40.617,23.48,-5.03,2.88,7.32,-0.01,-0.04,0.02
12:15:42.003,23.43,-5.37,3.18,7.80,-0.03,-0.02,0.02
12:15:43.355,23.41,-4.69,3.50,8.32,-0.01,-0.07,0.04
12:15:44.741,23.40,-4.82,3.10,7.33,-0.02,0.03,-0.01
12:15:46.126,23.37,-4.74,3.62,7.81,0.00,-0.05,0.04
12:15:47.509,23.39,-4.96,3.05,7.37,-0.02,0.07,-0.02
12:15:48.929,23.37,-4.59,3.25,7.72,-0.01,-0.05,0.04
12:15:50.280,23.35,-5.08,3.26,7.86,-0.01,0.11,-0.04
12:15:51.665,23.36,-4.64,3.24,8.00,-0.01,-0.06,0.03
12:15:53.051,23.38,-5.75,3.06,7.29,0.00,-0.09,0.06
12:15:54.406,23.32,-5.80,3.01,7.23,0.00,0.04,0.03
12:15:55.792,23.37,-5.91,3.09,7.32,-0.00,-0.01,0.04
12:15:57.176,23.35,-5.85,3.04,7.42,0.00,0.02,0.01
12:15:58.593,23.32,-5.73,3.00,7.29,0.01,0.02,0.01
12:15:59.977,23.32,-5.76,2.92,7.36,-0.02,0.03,0.00
12:16:01.363,23.30,-5.77,3.10,7.46,0.00,-0.02,0.03
12:16:02.717,23.30,-5.91,3.13,7.43,-0.00,0.03,-0.00
12:16:04.103,23.30,-5.34,3.02,7.42,-0.02,0.02,0.00
12:16:05.488,23.33,-5.18,3.41,7.89,-0.01,-0.07,0.05
12:16:06.907,23.29,-4.77,2.85,6.99,-0.03,-0.04,0.06
12:16:08.257,23.32,-5.67,3.25,7.48,-0.05,0.13,-0.02
12:16:09.640,23.34,-5.20,2.60,7.35,-0.05,0.03,0.01
12:16:11.026,23.30,-5.20,3.02,7.27,-0.03,0.05,0.01
12:16:12.445,23.36,-4.84,2.95,6.84,-0.03,0.01,0.02
12:16:13.833,23.32,-5.02,3.29,7.65,-0.05,0.04,-0.02
12:16:15.219,23.32,-5.02,3.23,7.70,-0.04,-0.01,0.03
12:16:16.637,23.33,-9.17,1.44,5.70,0.12,0.02,-0.13
12:16:17.986,23.31,-8.35,-3.61,-1.09,0.30,0.65,-0.73
12:16:19.372,23.36,-8.42,-0.51,4.35,-0.02,0.05,-0.01
12:16:20.759,23.34,-8.47,-0.84,4.45,0.00,-0.00,0.02
12:16:22.144,23.37,-8.33,-0.88,4.37,-0.01,0.05,0.00
12:16:23.495,23.34,-9.54,2.34,3.91,0.06,-0.60,0.44
12:16:24.880,23.38,-1.14,11.92,14.20,-0.29,0.43,0.58
12:16:26.229,23.32,-2.42,4.30,7.88,-0.07,0.23,-0.20
12:16:27.616,23.36,-3.03,3.78,8.40,0.01,-0.00,0.02
12:16:29.002,23.36,-2.92,3.64,8.16,-0.00,0.01,-0.01
12:16:30.389,23.40,-2.85,4.12,8.84,0.03,-0.04,0.03
12:16:31.773,23.37,-2.66,4.00,8.00,-0.01,0.08,-0.02
12:16:33.159,23.34,-2.55,4.50,8.42,-0.14,0.22,-0.12
12:16:34.577,23.37,-2.74,4.37,8.02,-0.08,0.30,-0.22
12:16:35.964,23.39,-2.06,4.19,9.08,-0.09,-0.01,-0.05
12:16:37.351,23.38,-2.73,4.56,9.51,-0.07,-0.12,0.03
12:16:37.383,23.36,-3.21,4.00,8.00,0.07,-0.03,0.06
12:16:37.449,23.39,-3.91,6.21,8.21,0.27,0.10,0.15
12:16:37.482,23.33,-5.41,10.69,7.95,0.83,-0.26,0.61
12:16:37.514,23.38,-0.44,2.01,6.51,-0.08,-0.31,0.35
12:16:37.580,23.39,-2.99,6.23,12.09,0.37,-0.22,0.42
12:16:37.613,23.39,-2.61,7.39,11.96,0.09,-0.07,0.06
12:16:37.645,23.43,-3.04,4.48,7.92,-0.20,0.32,-0.25
12:16:37.711,23.39,-2.55,2.98,6.53,-0.02,0.15,-0.04
12:16:37.744,23.43,-3.22,3.32,7.49,0.02,0.16,-0.05
12:16:37.809,23.39,-2.89,3.86,8.19,-0.01,-0.06,0.04
12:16:37.841,23.41,-2.95,4.05,8.12,0.05,-0.07,0.08
12:16:37.873,23.41,-3.27,4.50,8.51,0.02,0.05,0.04
12:16:37.939,23.38,-3.17,4.23,8.11,0.02,-0.00,0.03
12:16:37.973,23.40,-3.08,4.48,8.32,0.04,0.01,0.02
12:16:38.006,23.36,-2.74,4.50,8.15,0.03,-0.05,0.05
12:16:38.072,23.37,-3.04,4.69,8.81,0.01,-0.02,0.03
12:16:38.105,23.39,-2.93,2.87,9.10,-0.08,0.02,-0.05
12:16:38.137,23.38,-3.73,5.33,9.17,-0.04,0.05,-0.06
12:16:38.202,23.40,-3.21,3.10,9.62,-0.11,0.03,-0.11
12:16:38.235,23.37,-2.83,3.39,8.60,-0.00,0.06,-0.02
12:16:38.268,23.41,-3.32,5.30,8.41,-0.00,0.17,-0.08
12:16:38.341,23.41,-3.02,4.25,7.43,-0.03,0.17,-0.11
12:16:38.373,23.41,-3.65,4.28,8.53,-0.08,0.21,-0.19
12:16:38.406,23.39,-3.16,3.54,8.03,-0.08,0.09,-0.13
12:16:38.438,23.42,-3.54,3.86,8.50,-0.01,0.25,-0.13
12:16:38.503,23.37,-3.72,3.79,7.39,-0.03,0.32,-0.12
12:16:38.537,23.39,-3.81,4.45,7.57,-0.03,0.17,-0.05
12:16:38.569,23.39,-3.66,4.14,7.60,-0.04,0.18,-0.07
12:16:38.635,23.39,-3.76,3.65,7.99,-0.02,0.11,-0.05
12:16:38.668,23.41,-3.83,3.33,8.20,0.00,0.09,-0.05
12:16:38.733,23.41,-4.19,3.67,8.33,0.03,0.05,0.01
12:16:38.766,23.38,-4.35,4.01,8.29,0.00,0.04,-0.01
12:16:38.798,23.39,-4.35,3.91,8.38,-0.01,-0.01,-0.01
12:16:38.864,23.37,-4.06,3.59,8.29,-0.04,0.00,-0.05
12:16:38.897,23.37,-3.61,3.52,7.98,0.00,-0.06,0.01
12:16:38.929,23.37,-4.06,4.35,8.20,0.01,-0.02,0.01
12:16:38.995,23.36,-3.83,4.07,7.61,-0.00,-0.06,0.03
12:16:39.028,23.34,-4.27,3.99,8.68,-0.04,-0.05,-0.01
12:16:39.061,23.37,-3.77,3.43,8.00,-0.04,-0.01,-0.03
12:16:39.127,23.36,-4.17,3.93,8.44,0.00,0.01,0.01
12:16:39.159,23.35,-4.19,3.70,7.59,-0.02,0.08,-0.01
12:16:39.191,23.35,-4.22,3.89,7.94,-0.00,0.03,-0.00
12:16:39.257,23.41,-4.06,3.78,8.21,-0.03,0.07,-0.05
12:16:39.289,23.38,-4.11,3.82,8.29,0.01,0.05,0.01
12:16:39.322,23.36,-4.24,3.97,8.74,-0.01,0.09,-0.04
12:16:39.388,23.39,-4.21,3.93,8.15,-0.03,0.12,-0.06
12:16:39.420,23.37,-4.46,3.94,8.20,-0.05,0.13,-0.08
12:16:39.453,23.36,-4.55,3.57,8.17,-0.06,0.14,-0.10
12:16:39.518,23.38,-4.62,3.55,8.89,-0.07,0.17,-0.13
12:16:39.550,23.37,-4.48,3.38,8.26,-0.08,0.23,-0.13
12:16:39.582,23.36,-4.99,3.98,8.61,-0.08,0.29,-0.14
12:16:39.648,23.37,-5.00,3.91,8.48,-0.15,0.33,-0.23
12:16:39.681,23.38,-5.14,3.54,8.65,-0.16,0.37,-0.26
12:16:39.713,23.37,-5.02,3.69,8.62,-0.18,0.44,-0.28
12:16:39.779,23.37,-5.12,3.51,7.23,-0.18,0.55,-0.29
12:16:39.811,23.37,-5.10,3.19,6.25,-0.20,0.56,-0.30
12:16:39.876,23.34,-5.83,2.42,6.00,-0.17,0.42,-0.23
12:16:39.909,23.38,-5.85,0.94,3.91,-0.14,0.80,-0.38
12:16:39.941,23.34,-5.30,0.94,3.88,-0.10,0.87,-0.35
12:16:40.005,23.37,-5.65,0.30,5.16,-0.03,0.61,-0.23
12:16:40.039,23.40,-6.30,2.25,6.27,0.09,0.47,-0.07
12:16:40.071,23.38,-6.83,2.97,5.93,0.12,0.50,-0.05
12:16:40.136,23.36,-7.74,2.24,6.95,0.16,0.41,-0.03
12:16:40.169,23.37,-6.66,2.30,10.81,0.05,0.15,-0.07
12:16:40.201,23.37,-6.35,3.81,12.13,-0.04,-0.05,0.05
12:16:40.267,23.34,-6.90,2.07,6.30,0.01,0.25,-0.16
12:16:40.300,23.35,-5.95,3.21,7.51,0.06,-0.22,0.10
12:16:40.332,23.40,-6.17,2.52,6.81,0.04,-0.03,0.02
12:16:40.397,23.36,-6.39,2.59,6.59,0.03,-0.00,0.03
12:16:40.431,23.38,-6.54,2.30,7.67,0.09,-0.15,0.17
12:16:40.465,23.43,-6.45,2.50,6.95,0.06,-0.09,0.14
12:16:40.529,23.41,-7.27,2.95,6.42,0.08,-0.05,0.14
12:16:40.562,23.38,-6.43,3.79,7.48,0.03,-0.27,0.17
12:16:40.594,23.40,-5.98,2.51,7.41,0.07,-0.08,0.08
12:16:40.659,23.37,-6.06,2.58,7.48,0.09,-0.24,0.16
12:16:40.692,23.39,-5.95,3.43,8.42,0.10,-0.32,0.23
12:16:40.725,23.36,-6.40,3.30,7.21,0.05,-0.20,0.14
12:16:40.791,23.34,-6.15,2.42,6.84,0.04,-0.29,0.16
12:16:40.823,23.37,-6.29,2.54,7.18,0.03,-0.25,0.14
12:16:40.888,23.39,-6.31,2.53,7.18,0.04,-0.32,0.16
12:16:40.922,23.41,-6.31,2.79,7.64,0.05,-0.33,0.16
12:16:40.954,23.36,-6.12,3.19,7.40,0.03,-0.32,0.15
12:16:41.020,23.37,-5.30,3.30,7.24,0.03,-0.36,0.17
12:16:41.053,23.36,-5.03,3.34,7.37,0.03,-0.34,0.16
12:16:41.085,23.34,-5.00,3.36,7.66,0.06,-0.35,0.18
12:16:41.151,23.39,-5.17,3.55,8.20,0.03,-0.33,0.15
12:16:41.184,23.36,-5.02,3.60,7.67,0.03,-0.32,0.17
12:16:41.216,23.40,-4.67,3.28,8.05,0.01,-0.31,0.15
12:16:41.282,23.38,-5.57,2.02,6.24,0.04,-0.15,0.10
12:16:41.315,23.39,-5.00,2.25,7.38,0.07,-0.11,0.11
12:16:41.347,23.38,-4.62,4.01,8.63,0.08,-0.12,0.12
12:16:41.413,23.35,-4.38,3.55,7.86,0.04,-0.08,0.06
12:16:41.446,23.32,-4.46,3.31,7.63,0.00,0.11,-0.05
12:16:41.478,23.37,-4.31,3.34,8.32,-0.02,0.04,-0.03
12:16:41.544,23.39,-4.58,3.57,8.24,-0.01,0.11,-0.03
12:16:41.577,23.38,-4.48,3.57,8.13,0.00,0.04,0.00
12:16:41.609,23.39,-4.81,3.03,7.61,-0.01,0.17,-0.07
12:16:41.675,23.40,-5.04,3.10,7.37,0.00,0.17,-0.05
12:16:41.707,23.39,-5.02,3.24,7.64,0.02,0.09,-0.02
12:16:41.738,23.35,-4.95,3.03,7.82,0.01,0.06,-0.01
12:16:41.804,23.37,-5.08,3.27,7.83,0.01,0.07,-0.02
12:16:41.838,23.38,-4.78,3.13,7.64,0.02,0.03,-0.00
12:16:41.870,23.37,-4.76,3.28,7.99,0.02,0.02,0.01
12:16:41.935,23.38,-4.75,3.34,7.79,0.02,0.03,0.01
12:16:41.968,23.39,-4.94,3.61,7.90,0.02,-0.01,0.02
12:16:42.033,23.36,-4.85,3.42,7.82,0.00,-0.01,0.01
12:16:42.066,23.40,-4.91,3.35,7.88,0.01,-0.02,0.02
12:16:42.098,23.39,-4.92,3.24,7.64,0.01,-0.02,0.03
12:16:42.164,23.40,-5.08,3.43,7.79,0.02,-0.04,0.04
12:16:42.197,23.39,-5.13,3.16,7.71,0.01,0.00,0.02
12:16:42.229,23.39,-5.01,3.15,7.56,0.02,-0.01,0.03
12:16:42.295,23.34,-4.72,3.15,7.85,0.01,-0.04,0.04
12:16:42.328,23.39,-4.79,3.49,8.05,0.03,-0.05,0.05
12:16:42.360,23.38,-4.67,3.45,7.99,0.02,-0.04,0.03
12:16:42.426,23.36,-4.66,3.50,8.03,0.01,-0.06,0.04
12:16:42.459,23.38,-4.65,3.38,7.92,0.01,-0.06,0.04
12:16:42.491,23.37,-4.70,3.34,7.97,0.01,-0.06,0.04
12:16:42.557,23.35,-4.83,3.45,7.96,0.01,-0.03,0.03
12:16:42.590,23.36,-4.93,3.32,7.62,0.02,0.02,0.01
12:16:42.622,23.39,-4.78,3.21,7.81,0.01,-0.01,0.02
12:16:42.689,23.38,-4.74,3.17,7.62,0.02,0.02,0.02
12:16:42.723,23.39,-4.70,3.52,8.29,0.02,-0.00,0.02
12:16:42.755,23.40,-4.56,3.38,8.07,0.02,0.01,0.02
12:16:42.822,23.35,-4.47,3.42,8.18,-0.03,-0.01,0.00
12:16:42.855,23.38,-3.72,3.49,8.89,-0.06,-0.06,0.17
12:16:42.887,23.36,-4.49,4.11,8.22,-0.10,0.22,0.31
12:16:42.953,23.40,-4.20,3.33,8.05,-0.34,0.19,0.48
12:16:42.987,23.38,-4.99,4.02,8.12,-0.40,0.19,0.68
12:16:43.020,23.36,-5.21,3.54,7.98,-0.47,0.28,0.76
12:16:43.085,23.40,-4.58,2.52,8.56,-0.58,0.19,0.73
12:16:43.118,23.41,-4.56,2.61,8.30,-0.63,0.30,0.69
12:16:43.151,23.37,-3.46,2.45,8.82,-0.71,0.23,0.70
12:16:43.216,23.36,-1.35,6.44,11.11,-0.67,0.18,0.89
12:16:43.249,23.37,-3.47,5.30,5.70,-0.61,0.11,1.03
12:16:43.281,23.39,-3.47,4.10,7.10,-0.68,0.62,0.84
12:16:43.346,23.40,-5.17,3.38,7.50,-0.59,0.40,0.87
12:16:43.380,23.39,-5.89,1.67,9.39,-0.44,0.53,0.76
12:16:43.412,23.40,-10.45,11.21,11.63,-0.25,0.71,0.73
12:16:43.477,23.36,-4.67,-2.19,4.99,-0.21,1.25,0.08
12:16:43.510,23.33,-3.25,-0.14,7.61,-0.50,0.34,0.32
12:16:43.542,23.36,-6.91,0.65,7.87,0.13,0.51,0.57
12:16:43.608,23.42,-3.31,3.47,9.68,0.06,0.24,0.34
12:16:43.641,23.37,-6.45,5.10,8.78,0.04,0.45,0.12
12:16:43.673,23.37,-5.32,1.64,4.98,0.07,0.71,-0.32
12:16:43.739,23.34,-4.86,3.47,8.51,0.15,0.01,-0.09
12:16:43.772,23.37,-5.24,4.30,7.39,0.22,0.22,-0.18
12:16:43.837,23.34,-3.22,2.13,9.06,0.09,0.11,-0.30
12:16:43.869,23.35,-4.81,2.70,7.36,0.14,0.36,-0.32
12:16:43.902,23.43,-5.19,2.57,7.67,0.06,-0.03,-0.25
